Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
CPC005_A375_24H-phenamil-10.0	1/49	0.03139526696931550786562326038620085455477237701416015625	0.0989854203413042810222322032132069580256938934326171875	0.0209955426806298361963598608781467191874980926513671875	0.066087732207064264766671612960635684430599212646484375	-2.0374075388557378	4.712080926995741	DDX11
LJP005_MDAMB231_3H-radicicol-0.04	1/32	0.020607610559608406652909451395316864363849163055419921875	0.0989854203413042810222322032132069580256938934326171875	0.01389452599759584405791912331551429815590381622314453125	0.066087732207064264766671612960635684430599212646484375	-2.035483737180718	4.707631591746262	ZFP36L2
LJP005_BT20_3H-XMD16-144-10	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.0989854203413042810222322032132069580256938934326171875	0.0168231359475037554884746526795424870215356349945068359375	0.066087732207064264766671612960635684430599212646484375	-2.035046215713771	4.706619699662704	ZFP36L2
CPC006_AGS_6H-ct-200783-10.0	1/50	0.032026406337062614249067138416648958809673786163330078125	0.0989854203413042810222322032132069580256938934326171875	0.0214120517030282724035838981535562197677791118621826171875	0.066087732207064264766671612960635684430599212646484375	-2.032597557436074	4.700956485137864	DDX11
LJP009_A375_24H-XMD-892-3.33	1/35	0.02251933690789358066819403347835759632289409637451171875	0.0989854203413042810222322032132069580256938934326171875	0.01515044452352922073334884345285900053568184375762939453125	0.066087732207064264766671612960635684430599212646484375	-2.0301916273482306	4.695392091631702	ZFP36L2
LJP006_HME1_24H-mitoxantrone-1.11	1/62	0.039570527198261699897141596693472820334136486053466796875	0.0989854203413042810222322032132069580256938934326171875	0.0263998007457654955409953601019878988154232501983642578125	0.066087732207064264766671612960635684430599212646484375	-2.0290255012491207	4.6926950953532	ZFP36L2
LJP008_A375_24H-GSK-1070916-0.04	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.0288145232038026	4.692207148978015	ZFP36L2
LJP006_HT29_24H-PHA-793887-0.37	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.0989854203413042810222322032132069580256938934326171875	0.017658682192469819793867458201930276118218898773193359375	0.066087732207064264766671612960635684430599212646484375	-2.028624753092245	4.691768251945325	ZFP36L2
LJP006_SKBR3_3H-PF-562271-10	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.0281446027171204	4.69065776846003	ZFP36L2
LJP006_SKBR3_3H-lapatinib-1.11	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.0989854203413042810222322032132069580256938934326171875	0.017658682192469819793867458201930276118218898773193359375	0.066087732207064264766671612960635684430599212646484375	-2.0258658455210763	4.685387498219073	ZFP36L2
LJP008_A375_24H-entinostat-3.33	1/57	0.036433763910592352475159572122720419429242610931396484375	0.0989854203413042810222322032132069580256938934326171875	0.0243238948442281444073387319804169237613677978515625	0.066087732207064264766671612960635684430599212646484375	-2.024334637834183	4.681846147556979	ZFP36L2
LJP006_MCF7_24H-AT-7519-1.11	1/71	0.045192959515348719856664416738567524589598178863525390625	0.0989854203413042810222322032132069580256938934326171875	0.030128081506803829070495481801117421127855777740478515625	0.066087732207064264766671612960635684430599212646484375	-2.0242880738283695	4.681738455129474	ZFP36L2
LJP006_HME1_3H-radicicol-0.37	1/57	0.036433763910592352475159572122720419429242610931396484375	0.0989854203413042810222322032132069580256938934326171875	0.0243238948442281444073387319804169237613677978515625	0.066087732207064264766671612960635684430599212646484375	-2.0239196806699953	4.6808864418026825	ZFP36L2
LJP006_SKBR3_24H-radicicol-0.04	1/53	0.033917547480031250139997922588008805178105831146240234375	0.0989854203413042810222322032132069580256938934326171875	0.0226607813977521589665631296384162851609289646148681640625	0.066087732207064264766671612960635684430599212646484375	-2.0232984063915915	4.679449569394061	ZFP36L2
LJP006_LNCAP_3H-BMS-387032-0.12	1/54	0.034547169573155490918114907117342227138578891754150390625	0.0989854203413042810222322032132069580256938934326171875	0.0230767589332540705437946115807790192775428295135498046875	0.066087732207064264766671612960635684430599212646484375	-2.0232079437076327	4.679240348862793	ZFP36L2
LJP007_MCF7_24H-SB-525334-1.11	1/29	0.01869243344113573346287893173212069086730480194091796875	0.0989854203413042810222322032132069580256938934326171875	0.01263740665708576287051823072715706075541675090789794921875	0.066087732207064264766671612960635684430599212646484375	-2.0220103144760744	4.6764704926842855	ZFP36L2
LJP006_MCF10A_3H-XMD-1150-10	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-2.0205172257556576	4.673017302908743	ZFP36L2
LJP006_BT20_24H-geldanamycin-0.04	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-2.020081235991155	4.672008953320113	ZFP36L2
LJP008_HA1E_24H-rocilinostat-0.12	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.0989854203413042810222322032132069580256938934326171875	0.017658682192469819793867458201930276118218898773193359375	0.066087732207064264766671612960635684430599212646484375	-2.018279470714989	4.667841861743769	ZFP36L2
LJP008_A375_24H-I-BET151-1.11	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-2.0150120674511807	4.660285067971993	ZFP36L2
LJP009_HT29_24H-sunitinib-0.37	1/52	0.033287546382435521941101086440539802424609661102294921875	0.0989854203413042810222322032132069580256938934326171875	0.022244671032988140579877978098011226393282413482666015625	0.066087732207064264766671612960635684430599212646484375	-2.009901677736583	4.648465847003961	ZFP36L2
LJP005_MDAMB231_3H-radicicol-3.33	1/24	0.015492787693188826703138971652151667512953281402587890625	0.0989854203413042810222322032132069580256938934326171875	0.01053953720137464945827421303192750201560556888580322265625	0.066087732207064264766671612960635684430599212646484375	-2.003913896756709	4.634617410688594	ZFP36L2
LJP005_MDAMB231_3H-CGP-60474-0.12	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.997439889268661	4.619644438112478	ZFP36L2
LJP005_MCF10A_3H-NVP-AUY922-0.04	1/58	0.037061872073819453199394757803020183928310871124267578125	0.0989854203413042810222322032132069580256938934326171875	0.0247393413439111198304232175360084511339664459228515625	0.066087732207064264766671612960635684430599212646484375	-1.9972263496813314	4.619150567447221	ZFP36L2
LJP008_HT29_24H-VE821-10	1/49	0.03139526696931550786562326038620085455477237701416015625	0.0989854203413042810222322032132069580256938934326171875	0.0209955426806298361963598608781467191874980926513671875	0.066087732207064264766671612960635684430599212646484375	-1.9963445751574105	4.617111214575084	ZFP36L2
LJP005_MDAMB231_3H-WZ-3105-0.12	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-1.9949071303302945	4.613786717033828	ZFP36L2
LJP008_MCF7_24H-CGP-60474-10	1/71	0.045192959515348719856664416738567524589598178863525390625	0.0989854203413042810222322032132069580256938934326171875	0.030128081506803829070495481801117421127855777740478515625	0.066087732207064264766671612960635684430599212646484375	-1.9941208456829984	4.611968211497231	ZFP36L2
LJP006_MDAMB231_3H-PHA-793887-3.33	1/73	0.046438255748061894878642164030679850839078426361083984375	0.0989854203413042810222322032132069580256938934326171875	0.0309551320873736289518429742884109145961701869964599609375	0.066087732207064264766671612960635684430599212646484375	-1.993824880357061	4.611283708008948	ZFP36L2
LJP006_PC3_24H-AT-7519-10	1/72	0.0458157951588044343171901573441573418676853179931640625	0.0989854203413042810222322032132069580256938934326171875	0.0305416729427088230741649255151060060597956180572509765625	0.066087732207064264766671612960635684430599212646484375	-1.993655111645655	4.610891069868684	ZFP36L2
LJP009_HCC515_24H-sirolimus-10	1/40	0.0256978945953292951809299182741597178392112255096435546875	0.0989854203413042810222322032132069580256938934326171875	0.017240975668417556077027796845868579111993312835693359375	0.066087732207064264766671612960635684430599212646484375	-1.9912652806543047	4.605363910074522	ZFP36L2
LJP008_A375_24H-KU-60019-10	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-1.991238970716631	4.605303060905596	ZFP36L2
LJP006_HME1_3H-A443654-0.37	1/60	0.03831695472268763225098808788970927707850933074951171875	0.0989854203413042810222322032132069580256938934326171875	0.0255698363086221368278838639298555790446698665618896484375	0.066087732207064264766671612960635684430599212646484375	-1.9877818697706318	4.597307537614517	ZFP36L2
CPC006_AGS_6H-hki-272-10.0	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-1.9819191493823505	4.583748339272959	DDX11
LJP006_LNCAP_3H-AT-7519-0.12	1/53	0.033917547480031250139997922588008805178105831146240234375	0.0989854203413042810222322032132069580256938934326171875	0.0226607813977521589665631296384162851609289646148681640625	0.066087732207064264766671612960635684430599212646484375	-1.979176750493306	4.577405766541272	ZFP36L2
LJP006_SKBR3_3H-radicicol-3.33	1/63	0.040196747639241810212684669068039511330425739288330078125	0.0989854203413042810222322032132069580256938934326171875	0.026814584086564445530864730926623451523482799530029296875	0.066087732207064264766671612960635684430599212646484375	-1.9789305073017311	4.576836259545596	ZFP36L2
LJP006_BT20_3H-BMS-387032-0.37	1/29	0.01869243344113573346287893173212069086730480194091796875	0.0989854203413042810222322032132069580256938934326171875	0.01263740665708576287051823072715706075541675090789794921875	0.066087732207064264766671612960635684430599212646484375	-1.9766306446939965	4.571517177073415	ZFP36L2
LJP006_SKBR3_3H-JNK-9L-0.37	1/45	0.028866908979987511429943225493843783624470233917236328125	0.0989854203413042810222322032132069580256938934326171875	0.019328176882111837431299505851711728610098361968994140625	0.066087732207064264766671612960635684430599212646484375	-1.975510181287584	4.568925788681027	ZFP36L2
LJP005_BT20_3H-radicicol-0.37	1/30	0.0193312095852563488318498485796226304955780506134033203125	0.0989854203413042810222322032132069580256938934326171875	0.0130565799086552365715352408415128593333065509796142578125	0.066087732207064264766671612960635684430599212646484375	-1.975428521521913	4.568736927386964	ZFP36L2
LJP006_MCF10A_3H-BI-2536-10	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-1.9722463300319972	4.561377209932448	ZFP36L2
LJP006_MCF10A_3H-PHA-793887-1.11	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.9719662876257333	4.5607295326974615	ZFP36L2
LJP005_MCF10A_3H-geldanamycin-3.33	1/68	0.043322200205122708693838973204037756659090518951416015625	0.0989854203413042810222322032132069580256938934326171875	0.0288865131585174066131127545986601035110652446746826171875	0.066087732207064264766671612960635684430599212646484375	-1.9718264613594174	4.560406144926466	ZFP36L2
LJP006_PC3_24H-CGP-60474-1.11	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.9716322178509331	4.559956901898714	ZFP36L2
LJP006_LNCAP_3H-JNK-9L-10	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.9702139044059594	4.556676651087275	ZFP36L2
