Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Ketamine-30_mg/kg_in_Saline-Rat-Heart-1d-up	2/320	0.017718150630361029218562407550052739679813385009765625	0.2123363439566956778481454648499493487179279327392578125	0.0109496272091104719648146925692344666458666324615478515625	0.1578104330806234523176811990197165869176387786865234375	-1.6118472746564074	2.497692317562757	DAB2IP;ZFP36L2
Methotrexate-27_mg/kg_in_Corn_Oil-Rat-Spleen-3d-up	2/287	0.01442005122849355537584248310167822637595236301422119140625	0.2123363439566956778481454648499493487179279327392578125	0.0088559821618218841077219138924192520789802074432373046875	0.1578104330806234523176811990197165869176387786865234375	-1.6117487977967844	2.4975397194229667	DAB2IP;ZFP36L2
BW-723C86-50_mg/kg_in_Saline-Rat-Heart-1d-up	2/289	0.0146113890474815523445872855745619744993746280670166015625	0.2123363439566956778481454648499493487179279327392578125	0.00897680917062151743912590262652884121052920818328857421875	0.1578104330806234523176811990197165869176387786865234375	-1.6112957975487376	2.496837757607359	DAB2IP;ZFP36L2
Diflunisal-207_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	2/290	0.01470747665197916047297166386442768271081149578094482421875	0.2123363439566956778481454648499493487179279327392578125	0.00903751720025582939987973674078602925874292850494384765625	0.1578104330806234523176811990197165869176387786865234375	-1.6110551123625882	2.4964647957580266	DAB2IP;ZFP36L2
Cyclosporin_A-350_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	2/289	0.0146113890474815523445872855745619744993746280670166015625	0.2123363439566956778481454648499493487179279327392578125	0.00897680917062151743912590262652884121052920818328857421875	0.1578104330806234523176811990197165869176387786865234375	-1.6103688568232204	2.495401385337254	DAB2IP;ZFP36L2
Daunorubicin-3.25_mg/kg_in_Saline-Rat-Heart-3d-dn	2/266	0.012479082128925976513666995515450253151357173919677734375	0.2123363439566956778481454648499493487179279327392578125	0.007634881009681617099194017583840832230634987354278564453125	0.1578104330806234523176811990197165869176387786865234375	-1.6100791402656023	2.4949524452722667	DAB2IP;ZFP36L2
Prazosin-2000_mg/kg_in_CMC-Rat-Heart-5d-up	2/287	0.01442005122849355537584248310167822637595236301422119140625	0.2123363439566956778481454648499493487179279327392578125	0.0088559821618218841077219138924192520789802074432373046875	0.1578104330806234523176811990197165869176387786865234375	-1.6082426620973398	2.492106668575949	DAB2IP;ZFP36L2
Ibuprofen-263_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	2/292	0.0149004875346202825259211977027007378637790679931640625	0.2123363439566956778481454648499493487179279327392578125	0.009159521886663211931445260916007100604474544525146484375	0.1578104330806234523176811990197165869176387786865234375	-1.6055302973906487	2.4879036323473613	DAB2IP;ZFP36L2
Phenelzine-27_mg/kg_in_Water-Rat-Heart-3d-dn	2/258	0.0117727823628140347567150314489481388591229915618896484375	0.2123363439566956778481454648499493487179279327392578125	0.00719265660343833442003091960259553161449730396270751953125	0.1578104330806234523176811990197165869176387786865234375	-1.6051265750108188	2.48727803071476	DAB2IP;ZFP36L2
Phenylbutazone-368_mg/kg_in_CMC-Rat-Kidney-3d-up	2/294	0.01509461035458256085439732174791060970164835453033447265625	0.2123363439566956778481454648499493487179279327392578125	0.00928231084378525715672392237820531590841710567474365234375	0.1578104330806234523176811990197165869176387786865234375	-1.604827035509215	2.4868138691755584	DAB2IP;ZFP36L2
Spironolactone-300_mg/kg_in_CMC-Rat-Kidney-1d-up	2/262	0.01212362499520384419293694833186236792244017124176025390625	0.2123363439566956778481454648499493487179279327392578125	0.007412179912673517133414602398033821373246610164642333984375	0.1578104330806234523176811990197165869176387786865234375	-1.6034257318548735	2.4846424318272105	DAB2IP;ZFP36L2
Minoxidil-83_mg/kg_in_CMC-Rat-Heart-1d-up	2/357	0.021763152853116952967216235492742271162569522857666015625	0.2123363439566956778481454648499493487179279327392578125	0.01354773354471083650352181138032392482273280620574951171875	0.174847594674355288901779204024933278560638427734375	-1.5990000933852218	2.4777845344446465	DAB2IP;ZFP36L2
2378-Tetrachlorodibenzo-P-Dioxin-0.02_mg/kg_in_CMC-Rat-Liver-5d-up	2/292	0.0149004875346202825259211977027007378637790679931640625	0.2123363439566956778481454648499493487179279327392578125	0.009159521886663211931445260916007100604474544525146484375	0.1578104330806234523176811990197165869176387786865234375	-1.597244233179266	2.4750636820313403	DDX11;ZFP36L2
Sodium_Nitroprusside-6_mg/kg_in_Saline-Rat-Heart-3d-up	1/220	0.1339699844362160774391412587647209875285625457763671875	0.2123363439566956778481454648499493487179279327392578125	0.12191124418249264793612240964648663066327571868896484375	0.1951343462258219307869921976816840469837188720703125	-1.5967976766006664	2.4743717052210914	DAB2IP
Levofloxacin-739_mg/kg_in_Water-Rat-Heart-5d-up	2/296	0.0152898423695797085197778386600475641898810863494873046875	0.2123363439566956778481454648499493487179279327392578125	0.00940588339260267809749382905692982603795826435089111328125	0.1578104330806234523176811990197165869176387786865234375	-1.5951308846979826	2.4717888716016985	DAB2IP;ZFP36L2
Naproxen-10_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	2/377	0.0240967586503472476489040587921408587135374546051025390625	0.2123363439566956778481454648499493487179279327392578125	0.01506100580751544397439811717731572571210563182830810546875	0.1892961710317137280501498253215686418116092681884765625	-1.5930874278832647	2.4686223641616682	DAB2IP;ZFP36L2
Cisapride-250_mg/kg_in_Corn_Oil-Rat-Intestine-3d-up	2/289	0.0146113890474815523445872855745619744993746280670166015625	0.2123363439566956778481454648499493487179279327392578125	0.00897680917062151743912590262652884121052920818328857421875	0.1578104330806234523176811990197165869176387786865234375	-1.5926561225235913	2.467954020392182	DAB2IP;ZFP36L2
Mesna-755_mg/kg_in_Saline-Rat-Kidney-3d-up	2/299	0.0155847641382722522374049134441520436666905879974365234375	0.2123363439566956778481454648499493487179279327392578125	0.0095927099671492370436265417765753227286040782928466796875	0.1578104330806234523176811990197165869176387786865234375	-1.5919709970927056	2.4668923611691302	DAB2IP;ZFP36L2
Levosulpiride-1200_mg/kg_in_CMC-Rat-Heart-1d-dn	1/233	0.1413424504541385129385844265925697982311248779296875	0.2123363439566956778481454648499493487179279327392578125	0.1287561987378737227150082844673306681215763092041015625	0.1951343462258219307869921976816840469837188720703125	-1.5917870476408547	2.4666073160907707	DAB2IP
Terbutaline-130_mg/kg_in_Corn_Oil-Rat-Heart-1d-up	2/301	0.015782757159506714816910033505337196402251720428466796875	0.2123363439566956778481454648499493487179279327392578125	0.00971823852794457578030407063351958640851080417633056640625	0.1578104330806234523176811990197165869176387786865234375	-1.5913520690398972	2.465933280326342	DAB2IP;ZFP36L2
Buspirone-196_mg/kg_in_CMC-Rat-Heart-1d-up	2/277	0.01348019966680894486665831522032021894119679927825927734375	0.2123363439566956778481454648499493487179279327392578125	0.00826365018537399305398327697957938653416931629180908203125	0.1578104330806234523176811990197165869176387786865234375	-1.5901351715555518	2.464047595779362	DAB2IP;ZFP36L2
Finasteride-800_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-dn	1/236	0.1430355408392278426799038015815312974154949188232421875	0.2123363439566956778481454648499493487179279327392578125	0.130330735389510399269141771583235822618007659912109375	0.1951343462258219307869921976816840469837188720703125	-1.5893300987521095	2.46280006805893	DAB2IP
Hydrazine-45_mg/kg_in_Water-Rat-Kidney-5d-dn	1/174	0.10741104369756428182913765567718655802309513092041015625	0.2123363439566956778481454648499493487179279327392578125	0.097402879513812046230469832153175957500934600830078125	0.1951343462258219307869921976816840469837188720703125	-1.5879655739817728	2.4606856226709697	ZFP36L2
Clozapine-95_mg/kg_in_CMC-Rat-Heart-1d-up	2/268	0.01265853411330807552770405521869179210625588893890380859375	0.2123363439566956778481454648499493487179279327392578125	0.007747421532504276779629304172658521565608680248260498046875	0.1578104330806234523176811990197165869176387786865234375	-1.5865243226866592	2.458452283108293	DAB2IP;ZFP36L2
Norepinephrine-1.75_mg/kg_in_Saline-Rat-Heart-1d-up	2/290	0.01470747665197916047297166386442768271081149578094482421875	0.2123363439566956778481454648499493487179279327392578125	0.00903751720025582939987973674078602925874292850494384765625	0.1578104330806234523176811990197165869176387786865234375	-1.58516370959402	2.4563438991924627	DAB2IP;ZFP36L2
Roxithromycin-312_mg/kg_in_CMC-Rat-Kidney-5d-up	2/291	0.01480384292939572639380418905830083531327545642852783203125	0.2123363439566956778481454648499493487179279327392578125	0.0090984214673278385188126549110165797173976898193359375	0.1578104330806234523176811990197165869176387786865234375	-1.5829664434239346	2.452939051277307	DAB2IP;ZFP36L2
Galantamine-110_mg/kg_in_CMC-Rat-Heart-5d-up	2/299	0.0155847641382722522374049134441520436666905879974365234375	0.2123363439566956778481454648499493487179279327392578125	0.0095927099671492370436265417765753227286040782928466796875	0.1578104330806234523176811990197165869176387786865234375	-1.5825018740683279	2.4522191621608145	DAB2IP;ZFP36L2
Irinotecan-5_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	2/284	0.0141351431479610802066648744812482618726789951324462890625	0.2123363439566956778481454648499493487179279327392578125	0.0086762155480520943007238798827529535628855228424072265625	0.1578104330806234523176811990197165869176387786865234375	-1.5822107113797275	2.451767981194781	DAB2IP;ZFP36L2
Roflumilast-17_mg/kg_in_CMC-Rat-Heart-3d-up	2/289	0.0146113890474815523445872855745619744993746280670166015625	0.2123363439566956778481454648499493487179279327392578125	0.00897680917062151743912590262652884121052920818328857421875	0.1578104330806234523176811990197165869176387786865234375	-1.581335616777974	2.450411948834701	DAB2IP;ZFP36L2
Ubenimex-1300_mg/kg_in_Water-Rat-Kidney-3d-dn	1/233	0.1413424504541385129385844265925697982311248779296875	0.2123363439566956778481454648499493487179279327392578125	0.1287561987378737227150082844673306681215763092041015625	0.1951343462258219307869921976816840469837188720703125	-1.5810588677642954	2.449983103064865	ZFP36L2
Benzethonium_Chloride-30_mg/kg_in_Corn_Oil-Rat-Heart-5d-up	2/295	0.0151920878838855931414197897311169072054326534271240234375	0.2123363439566956778481454648499493487179279327392578125	0.0093439992116493460205806087515156832523643970489501953125	0.1578104330806234523176811990197165869176387786865234375	-1.5789037581920347	2.446643580327955	DAB2IP;ZFP36L2
Benzethonium_Chloride-30_mg/kg_in_Corn_Oil-Rat-Heart-3d-up	2/291	0.01480384292939572639380418905830083531327545642852783203125	0.2123363439566956778481454648499493487179279327392578125	0.0090984214673278385188126549110165797173976898193359375	0.1578104330806234523176811990197165869176387786865234375	-1.578470725725584	2.4459725602619007	DAB2IP;ZFP36L2
Carboplatin-14_mg/kg_in_Saline-Rat-Spleen-5d-up	2/286	0.01432480170423666709922372319852001965045928955078125	0.2123363439566956778481454648499493487179279327392578125	0.00879586335252712132881658391170276445336639881134033203125	0.1578104330806234523176811990197165869176387786865234375	-1.5782942932784505	2.4456991634117755	DAB2IP;ZFP36L2
Hydroxyurea-59_mg/kg_in_Saline-Rat-Liver-3d-dn	1/219	0.1334004584297552309379852886195294559001922607421875	0.2123363439566956778481454648499493487179279327392578125	0.121383229295570493899703023998881690204143524169921875	0.1951343462258219307869921976816840469837188720703125	-1.5774914580730295	2.444455103036839	DAB2IP
Cloxacillin-1200_mg/kg_in_Water-Rat-Kidney-1d-up	2/256	0.01159909852262675129808133789310886641032993793487548828125	0.2123363439566956778481454648499493487179279327392578125	0.0070840883156234567274989188945255591534078121185302734375	0.1578104330806234523176811990197165869176387786865234375	-1.5771724307470067	2.4439607434819184	DAB2IP;ZFP36L2
Buflomedil-615_mg/kg_in_CMC-Rat-Heart-1d-up	2/292	0.0149004875346202825259211977027007378637790679931640625	0.2123363439566956778481454648499493487179279327392578125	0.009159521886663211931445260916007100604474544525146484375	0.1578104330806234523176811990197165869176387786865234375	-1.5768180044177598	2.443411530207422	DAB2IP;ZFP36L2
Bezafibrate-100_mg/kg_in_Corn_Oil-Rat-Kidney-3d-dn	2/287	0.01442005122849355537584248310167822637595236301422119140625	0.2123363439566956778481454648499493487179279327392578125	0.0088559821618218841077219138924192520789802074432373046875	0.1578104330806234523176811990197165869176387786865234375	-1.5741516096494002	2.439279728247499	DAB2IP;ZFP36L2
Nabumetone-2500_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	2/341	0.0199699397698489093666562865792002412490546703338623046875	0.2123363439566956778481454648499493487179279327392578125	0.01239196310657230022667096847044376772828400135040283203125	0.164149954043587287255689943776815198361873626708984375	-1.5730119683400976	2.4375137586126723	DAB2IP;ZFP36L2
Lead_(II)_Acetate-600_mg/kg_in_Saline-Rat-Spleen-5d-up	2/296	0.0152898423695797085197778386600475641898810863494873046875	0.2123363439566956778481454648499493487179279327392578125	0.00940588339260267809749382905692982603795826435089111328125	0.1578104330806234523176811990197165869176387786865234375	-1.5698731293661783	2.432649864796866	DAB2IP;ZFP36L2
Doxepin-147_mg/kg_in_CMC-Rat-Heart-1d-up	2/261	0.0120354808491696108063706560642458498477935791015625	0.2123363439566956778481454648499493487179279327392578125	0.007357000955749272951000872211579917347989976406097412109375	0.1578104330806234523176811990197165869176387786865234375	-1.5689145985216464	2.4311645409922	DAB2IP;ZFP36L2
Pentamidine-18_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	1/184	0.11324787249081331996780619419951108284294605255126953125	0.2123363439566956778481454648499493487179279327392578125	0.10276907912184678195455234117616782896220684051513671875	0.1951343462258219307869921976816840469837188720703125	-1.5684643435439265	2.4304668332028343	ZFP36L2
Diclofenac-10_mg/kg_in_Corn_Oil-Rat-Kidney-3d-dn	2/233	0.00968597271445517833676763785888397251255810260772705078125	0.2123363439566956778481454648499493487179279327392578125	0.00589297083777721823760753494525488349609076976776123046875	0.1578104330806234523176811990197165869176387786865234375	-1.5684027731813037	2.430371424770453	DAB2IP;ZFP36L2
Clemastine-2500_mg/kg_in_CMC-Rat-Heart-5d-up	2/276	0.01338776619562095059057238444211179739795625209808349609375	0.2123363439566956778481454648499493487179279327392578125	0.00820550095670780250955989032490833778865635395050048828125	0.1578104330806234523176811990197165869176387786865234375	-1.5664112625179454	2.4272854122415835	DAB2IP;ZFP36L2
Rosiglitazone-1800_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-5d-up	1/230	0.1396462728308279499511712629100657068192958831787109375	0.2123363439566956778481454648499493487179279327392578125	0.12717976276641829169733455273672007024288177490234375	0.1951343462258219307869921976816840469837188720703125	-1.5625174761298048	2.4212516641931137	ZFP36L2
Quinapril-2500_mg/kg_in_CMC-Rat-Kidney-0.25d-dn	2/281	0.013852761726710564882392162644464406184852123260498046875	0.2123363439566956778481454648499493487179279327392578125	0.00849821964882735425561577358166687190532684326171875	0.1578104330806234523176811990197165869176387786865234375	-1.5602310274596787	2.4177086205265894	DAB2IP;ZFP36L2
Doxepin-147_mg/kg_in_CMC-Rat-Heart-3d-up	2/257	0.01168579535996033293143714359985096962191164493560791015625	0.2123363439566956778481454648499493487179279327392578125	0.007138272941597766096943900038240826688706874847412109375	0.1578104330806234523176811990197165869176387786865234375	-1.560224568581471	2.4176986119539827	DAB2IP;ZFP36L2
