Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-U4B1-1126-SM-4DXV3_colon_male_40-49_years	2/527	0.0446112197414685607288475921450299210846424102783203125	0.68524567125990187843598278050194494426250457763671875	0.037935375157553276326272140295259305275976657867431640625	0.413251274402568313792727394684334285557270050048828125	-1.7910053480484216	0.6769603702125006	PANX2;SLC13A5
GTEX-V1D1-0326-SM-4JBIY_blood vessel_male_50-59_years	1/109	0.06859879157720787101748527447853120975196361541748046875	0.69738380679161016129086192449904046952724456787109375	0.06383663238920646298968364362735883332788944244384765625	0.413251274402568313792727394684334285557270050048828125	-1.8600330078732294	0.6703919144764677	SLC13A5
GTEX-WK11-0526-SM-3NB3O_lung_male_50-59_years	1/88	0.055730298966900522483758351199867320246994495391845703125	0.69738380679161016129086192449904046952724456787109375	0.051940728317683100556667596947590936906635761260986328125	0.413251274402568313792727394684334285557270050048828125	-1.856311974866315	0.6690507821251727	SLC13A5
GTEX-OXRL-0426-SM-3NM97_blood vessel_male_50-59_years	1/93	0.05880902481702481032765916779680992476642131805419921875	0.69738380679161016129086192449904046952724456787109375	0.054785359246274568933987580976463505066931247711181640625	0.413251274402568313792727394684334285557270050048828125	-1.855557166345737	0.6687787345179359	DDX11
GTEX-P4PQ-0426-SM-3NMCI_blood vessel_male_60-69_years	2/560	0.049776197409511731273301649025597725994884967803955078125	0.68524567125990187843598278050194494426250457763671875	0.04237188281529226385746511596153140999376773834228515625	0.413251274402568313792727394684334285557270050048828125	-1.7599180389926121	0.6652100556362416	FAM222A;SLC13A5
GTEX-T2IS-0526-SM-32QP9_lung_female_20-29_years	1/107	0.067380232282369389995579922469914890825748443603515625	0.69738380679161016129086192449904046952724456787109375	0.0627095056582864518457398617101716808974742889404296875	0.413251274402568313792727394684334285557270050048828125	-1.8321796569204287	0.6603530274294129	SLC13A5
GTEX-QEG5-0326-SM-2S1PB_adipose tissue_male_20-29_years	2/554	0.048821010244781637421596087733632884919643402099609375	0.68524567125990187843598278050194494426250457763671875	0.041550706079791784042232194451571558602154254913330078125	0.413251274402568313792727394684334285557270050048828125	-1.7370419741744259	0.6565634095917732	PANX2;FAM222A
GTEX-S33H-2326-SM-2XCB3_nerve_male_30-39_years	1/93	0.05880902481702481032765916779680992476642131805419921875	0.69738380679161016129086192449904046952724456787109375	0.054785359246274568933987580976463505066931247711181640625	0.413251274402568313792727394684334285557270050048828125	-1.8208153573818662	0.6562571138127766	SLC13A5
GTEX-OIZH-1426-SM-3NB1O_colon_male_50-59_years	1/92	0.0581940219181919238256028847899870015680789947509765625	0.69738380679161016129086192449904046952724456787109375	0.05421704837169925850215435048085055314004421234130859375	0.413251274402568313792727394684334285557270050048828125	-1.816700809237092	0.654774150985609	PANX2
GTEX-XBED-2526-SM-47JYD_nerve_male_60-69_years	1/110	0.0692075199329915680124258869909681379795074462890625	0.69738380679161016129086192449904046952724456787109375	0.06439973817140388911983706066166632808744907379150390625	0.413251274402568313792727394684334285557270050048828125	-1.8136827984677795	0.6536864014623555	SLC13A5
GTEX-WFG7-0926-SM-4LMK7_blood vessel_male_20-29_years	1/129	0.0807038109247520674127684969789697788655757904052734375	0.69738380679161016129086192449904046952724456787109375	0.07504099211111835143750425913822255097329616546630859375	0.413251274402568313792727394684334285557270050048828125	-1.8134774833361422	0.6536124019131073	SLC13A5
GTEX-SIU8-0626-SM-2XCDN_thyroid_male_50-59_years	1/113	0.07103150226805458877787913252177531830966472625732421875	0.69738380679161016129086192449904046952724456787109375	0.06608722696950396213733114336719154380261898040771484375	0.413251274402568313792727394684334285557270050048828125	-1.810876852005335	0.652675084021797	SLC13A5
GTEX-WHSB-2026-SM-3LK6H_nerve_male_50-59_years	1/79	0.05016515480166829077379730961183668114244937896728515625	0.68524567125990187843598278050194494426250457763671875	0.046800969827479221851973534285207279026508331298828125	0.413251274402568313792727394684334285557270050048828125	-1.7258779714384582	0.6523436637191944	PANX2
GTEX-XMK1-1126-SM-4IHJ8_breast_male_40-49_years	2/518	0.043240795090585294746521327624577679671347141265869140625	0.684460935163280215220993341063149273395538330078125	0.036759831989306046562404617361607961356639862060546875	0.413251274402568313792727394684334285557270050048828125	-1.709340915285009	0.648051663472087	BRSK1;RPL17
GTEX-S4UY-1426-SM-4AD6Y_cervix uteri_female_40-49_years	1/97	0.061265331203866534026669654622310190461575984954833984375	0.69738380679161016129086192449904046952724456787109375	0.057055530593542215511693171947626979090273380279541015625	0.413251274402568313792727394684334285557270050048828125	-1.7958928173235065	0.6472745477654976	NAT8L
GTEX-S341-0326-SM-2XCAU_lung_female_40-49_years	1/93	0.05880902481702481032765916779680992476642131805419921875	0.69738380679161016129086192449904046952724456787109375	0.054785359246274568933987580976463505066931247711181640625	0.413251274402568313792727394684334285557270050048828125	-1.7952371905272477	0.647038247172301	SLC13A5
GTEX-PSDG-0826-SM-48TCZ_blood vessel_male_50-59_years	1/131	0.081906291099794692467384038536692969501018524169921875	0.69738380679161016129086192449904046952724456787109375	0.07615476305657231659296257930691353976726531982421875	0.413251274402568313792727394684334285557270050048828125	-1.7949934742754292	0.6469504071157245	SLC13A5
GTEX-WFG7-1826-SM-3GIL1_prostate_male_20-29_years	1/102	0.0643273928197614364155043631399166770279407501220703125	0.69738380679161016129086192449904046952724456787109375	0.059886343546774016555200859102114918641746044158935546875	0.413251274402568313792727394684334285557270050048828125	-1.7870163909646875	0.6440753118190334	SLC13A5
GTEX-QV31-0626-SM-447C5_stomach_male_30-39_years	2/543	0.047088279101810404103645169016090221703052520751953125	0.68524567125990187843598278050194494426250457763671875	0.040061890948151525349008039711407036520540714263916015625	0.413251274402568313792727394684334285557270050048828125	-1.6989190341981955	0.6421537822905374	PANX2;SLC13A5
GTEX-V1D1-1126-SM-4JBHT_esophagus_male_50-59_years	1/116	0.07285218477258899316684193081528064794838428497314453125	0.69738380679161016129086192449904046952724456787109375	0.067771976014777635111130393852363340556621551513671875	0.413251274402568313792727394684334285557270050048828125	-1.7801210085931192	0.6415900824873193	SLC13A5
GTEX-O5YV-1826-SM-2YUNI_nerve_female_60-69_years	1/122	0.07648367217443931276310564726372831501066684722900390625	0.69738380679161016129086192449904046952724456787109375	0.071133270626121458679591569307376630604267120361328125	0.413251274402568313792727394684334285557270050048828125	-1.7755258206922213	0.6399338877847401	SLC13A5
GTEX-OHPM-0726-SM-3LK7A_esophagus_male_50-59_years	2/622	0.060047082791251489564121612829694640822708606719970703125	0.69738380679161016129086192449904046952724456787109375	0.05122160510907038111216849074480705894529819488525390625	0.413251274402568313792727394684334285557270050048828125	-1.7691024087900216	0.6376187657496154	PANX2;DDX11
GTEX-UJHI-1026-SM-4IHJP_stomach_female_50-59_years	1/140	0.08729950592772346695813467931657214649021625518798828125	0.69738380679161016129086192449904046952724456787109375	0.081151810510036337387163030143710784614086151123046875	0.413251274402568313792727394684334285557270050048828125	-1.7639769173343762	0.6357714393768906	RPL17
GTEX-U3ZN-0526-SM-4DXTH_blood vessel_female_30-39_years	1/126	0.07889736455099231882126531445464934222400188446044921875	0.69738380679161016129086192449904046952724456787109375	0.07336806972882735367047501995330094359815120697021484375	0.413251274402568313792727394684334285557270050048828125	-1.76384722491477	0.6357246957174476	DDX11
GTEX-UJHI-0226-SM-4IHJL_blood vessel_female_50-59_years	2/545	0.047401533089492305095280499926957418210804462432861328125	0.68524567125990187843598278050194494426250457763671875	0.040330969838922946235637567724552354775369167327880859375	0.413251274402568313792727394684334285557270050048828125	-1.6784642772787146	0.6344223370260623	SLC13A5;RPL17
GTEX-OXRK-0526-SM-3NB2F_blood vessel_female_50-59_years	3/1230	0.0417321651722997177813567759585566818714141845703125	0.68265578831231021883496623559040017426013946533203125	0.032351462732204468164542987551612895913422107696533203125	0.413251274402568313792727394684334285557270050048828125	-1.6593657913328168	0.6334869793686375	PANX2;DDX11;FBXO41
GTEX-RM2N-0426-SM-2TF4T_lung_male_50-59_years	1/138	0.08610354734415774646816288395712035708129405975341796875	0.69738380679161016129086192449904046952724456787109375	0.08004346262297544478681032842359854839742183685302734375	0.413251274402568313792727394684334285557270050048828125	-1.751921616163191	0.6314264753910191	SLC13A5
GTEX-SNMC-1326-SM-2XCFK_adipose tissue_male_20-29_years	2/547	0.0477155843691065839617948540762881748378276824951171875	0.68524567125990187843598278050194494426250457763671875	0.04060076840945252285575151063312659971415996551513671875	0.413251274402568313792727394684334285557270050048828125	-1.6695292243151112	0.6310450848203667	BRSK1;PANX2
GTEX-R55E-0426-SM-2TC65_nerve_male_20-29_years	1/124	0.07769124721046070936036898046950227580964565277099609375	0.69738380679161016129086192449904046952724456787109375	0.07225127579513156150792241305680363439023494720458984375	0.413251274402568313792727394684334285557270050048828125	-1.7497269606547552	0.6306354790475732	SLC13A5
GTEX-VUSG-2726-SM-4KKZJ_nerve_male_50-59_years	1/115	0.07224565691829730462725223105735494755208492279052734375	0.69738380679161016129086192449904046952724456787109375	0.06721069716608514543754182568591204471886157989501953125	0.413251274402568313792727394684334285557270050048828125	-1.7484869903753515	0.6301885697475851	PANX2
GTEX-NPJ8-1726-SM-2YUNB_nerve_male_40-49_years	1/148	0.092068907972948255125089644934632815420627593994140625	0.69738380679161016129086192449904046952724456787109375	0.0855731943265739258830393509924761019647121429443359375	0.413251274402568313792727394684334285557270050048828125	-1.7481937259303213	0.6300828715627037	PANX2
GTEX-OOBJ-3026-SM-3NB1D_blood vessel_male_60-69_years	1/132	0.08250698656331580116418678016998455859720706939697265625	0.69738380679161016129086192449904046952724456787109375	0.076711195773223550542496695925365202128887176513671875	0.413251274402568313792727394684334285557270050048828125	-1.743155464558257	0.6282669846012605	SLC13A5
GTEX-P4QS-0726-SM-3NMCZ_esophagus_male_60-69_years	1/160	0.09917988963458389262140002529122284613549709320068359375	0.69738380679161016129086192449904046952724456787109375	0.0921693740200757449798629750148393213748931884765625	0.413251274402568313792727394684334285557270050048828125	-1.737691110520838	0.626297525592191	SLC13A5
GTEX-VJYA-0226-SM-4KL1Q_blood vessel_male_60-69_years	1/114	0.07163876281641710919156906811622320674359798431396484375	0.69738380679161016129086192449904046952724456787109375	0.0666491142070873288094645658929948695003986358642578125	0.413251274402568313792727394684334285557270050048828125	-1.7314928177023512	0.6240635408341343	DDX11
GTEX-SSA3-0008-SM-47JWJ_skin_male_60-69_years	4/2142	0.042537208231302144068042281332964194007217884063720703125	0.684460935163280215220993341063149273395538330078125	0.0298689530671549068052694764219268108718097209930419921875	0.413251274402568313792727394684334285557270050048828125	-1.645682391892474	0.6239172081332989	FAM222A;DDX11;NAT8L;SLC13A5
GTEX-S341-2026-SM-2XCAA_blood vessel_female_40-49_years	2/695	0.07301505538154613728085706725323689170181751251220703125	0.69738380679161016129086192449904046952724456787109375	0.062445166564711614143323714642974664457142353057861328125	0.413251274402568313792727394684334285557270050048828125	-1.726464621642436	0.6222512816060984	DDX11;SLC13A5
GTEX-UJHI-1326-SM-4IHJO_vagina_female_50-59_years	1/112	0.07042387507976244354068739994545467197895050048828125	0.69738380679161016129086192449904046952724456787109375	0.06552503532178961809240291813694057054817676544189453125	0.413251274402568313792727394684334285557270050048828125	-1.7209751648354656	0.6202727750727824	RPL17
GTEX-QESD-1526-SM-2S1QT_adipose tissue_male_20-29_years	2/686	0.07136826346920432939668899052776396274566650390625	0.69738380679161016129086192449904046952724456787109375	0.061016897088451031716527239723291131667792797088623046875	0.413251274402568313792727394684334285557270050048828125	-1.719065366609388	0.619584446809991	PANX2;SLC13A5
GTEX-VJWN-0626-SM-3NMAN_blood vessel_female_50-59_years	1/117	0.073458346592280843179167959533515386283397674560546875	0.69738380679161016129086192449904046952724456787109375	0.06833295087259246003430490645769168622791767120361328125	0.413251274402568313792727394684334285557270050048828125	-1.7180217179091375	0.619208295608781	SLC13A5
GTEX-PWCY-0426-SM-48TCW_blood vessel_female_20-29_years	2/621	0.059875810953007334302977682227719924412667751312255859375	0.69738380679161016129086192449904046952724456787109375	0.051073739729423119071416437009247601963579654693603515625	0.413251274402568313792727394684334285557270050048828125	-1.712902510059727	0.6173632339694216	DDX11;SLC13A5
GTEX-QMRM-1226-SM-447C6_colon_male_50-59_years	1/156	0.09681529495776401705864344648944097571074962615966796875	0.69738380679161016129086192449904046952724456787109375	0.0899754212790712937231063506260397844016551971435546875	0.413251274402568313792727394684334285557270050048828125	-1.7107576131805935	0.6165901715995226	PANX2
GTEX-UPIC-1726-SM-4IHKG_colon_female_20-29_years	1/141	0.0878969433146006562385110782997799105942249298095703125	0.69738380679161016129086192449904046952724456787109375	0.081705533661747098417293955208151601254940032958984375	0.413251274402568313792727394684334285557270050048828125	-1.708487368694172	0.6157719315246746	RPL17
GTEX-X638-0008-SM-47JZ7_skin_female_70-79_years	3/1302	0.048165463869290346676788061586194089613854885101318359375	0.68524567125990187843598278050194494426250457763671875	0.03747702445939755933057568881849874742329120635986328125	0.413251274402568313792727394684334285557270050048828125	-1.6286444446825412	0.6155915432738381	FAM222A;NAT8L;SLC13A5
GTEX-QMRM-1126-SM-447BN_stomach_male_50-59_years	1/153	0.09503809043897447350612850414108834229409694671630859375	0.69738380679161016129086192449904046952724456787109375	0.08832682642268581407751781853221473284065723419189453125	0.413251274402568313792727394684334285557270050048828125	-1.7033459153141282	0.6139188521653034	SLC13A5
