Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-WZTO-0011-R6B-SM-4E3J6_brain_male_40-49_years	5/2258	0.01077917579177854745520193091579130850732326507568359375	0.180521680633497438872581142277340404689311981201171875	0.003373738221199238003500386895439078216440975666046142578125	0.042662948618585778970402344612011802382767200469970703125	-1.5645643049932292	2.6783845085845392	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-T5JC-2326-SM-32PMR_brain_male_20-29_years	6/3440	0.01471908564670011687613992990009137429296970367431640625	0.190511801722629936506336889578960835933685302734375	0.0035463033166802525493477293849764464539475739002227783203125	0.0459004486102137232439446279386174865067005157470703125	-1.6061014357208554	2.662982247462969	BRSK1;PANX2;DDX11;DAB2IP;NAT8L;FBXO41
GTEX-WZTO-2926-SM-3NM9I_brain_male_40-49_years	5/2338	0.0124669930210019978822355568581770057789981365203857421875	0.1853785888488224120607128497795201838016510009765625	0.003939004367832954489614394333329983055591583251953125	0.044160722815296017673691864047214039601385593414306640625	-1.5788388024972038	2.6609040575041054	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-T6MN-2526-SM-32PMN_brain_male_50-59_years	6/3351	0.01296393567577888185360368566989563987590372562408447265625	0.1853785888488224120607128497795201838016510009765625	0.0030870396533663213047005147160462001920677721500396728515625	0.044160722815296017673691864047214039601385593414306640625	-1.573133768859318	2.65128904985973	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-Q2AG-2826-SM-2HMJQ_brain_female_40-49_years	6/3422	0.01435078605638989528159310538057980011217296123504638671875	0.190511801722629936506336889578960835933685302734375	0.00344937071619594824711807490302817313931882381439208984375	0.0459004486102137232439446279386174865067005157470703125	-1.5936218621438374	2.6422906011245852	BRSK1;PANX2;FAM222A;DDX11;DAB2IP;FBXO41
GTEX-WZTO-2826-SM-3NM8P_brain_male_40-49_years	6/3354	0.0130204452220419597541223311054636724293231964111328125	0.1853785888488224120607128497795201838016510009765625	0.00310171889835266119395118522561460849829018115997314453125	0.044160722815296017673691864047214039601385593414306640625	-1.5657808811658507	2.6388968229477907	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-QVJO-0011-R5A-SM-2S1QM_brain_female_60-69_years	5/2350	0.0127353635129512053614231348319663084112107753753662109375	0.1853785888488224120607128497795201838016510009765625	0.004029511276359687248216356891816758434288203716278076171875	0.044160722815296017673691864047214039601385593414306640625	-1.5625089410698636	2.6333824419587044	BRSK1;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-WWYW-0011-R6A-SM-3NB3G_brain_female_50-59_years	5/2275	0.01112334135154945634338385929140713415108621120452880859375	0.180521680633497438872581142277340404689311981201171875	0.0034884353224461095432928914306103251874446868896484375	0.042662948618585778970402344612011802382767200469970703125	-1.5299260555893943	2.6190871372258586	BRSK1;DAB2IP;NAT8L;SLC13A5;FBXO41
GTEX-XMD1-0011-R11A-SM-4AT5J_brain_male_60-69_years	6/3417	0.01424969581852247348108253532927847118116915225982666015625	0.190511801722629936506336889578960835933685302734375	0.0034228160313300990715001947961582118296064436435699462890625	0.0459004486102137232439446279386174865067005157470703125	-1.5729811390037798	2.6080674331015135	BRSK1;PANX2;DDX11;DAB2IP;NAT8L;FBXO41
GTEX-UTHO-2926-SM-3P5Z9_brain_male_60-69_years	6/3434	0.0145955556970208955025469776956015266478061676025390625	0.190511801722629936506336889578960835933685302734375	0.0035137590429744056975958077515542754554189741611480712890625	0.0459004486102137232439446279386174865067005157470703125	-1.572191781190287	2.6067586453764817	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-RNOR-2326-SM-2TF4I_brain_female_50-59_years	5/2406	0.0140419049535366637082578478157302015461027622222900390625	0.190511801722629936506336889578960835933685302734375	0.004472473821785358759350881285854484303854405879974365234375	0.0459004486102137232439446279386174865067005157470703125	-1.5694253091166983	2.602171720879548	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-T6MN-2626-SM-32PMQ_brain_male_50-59_years	5/2418	0.01433367803079855541670273311183336772955954074859619140625	0.190511801722629936506336889578960835933685302734375	0.004571910510518520896761085481330155744217336177825927734375	0.0459004486102137232439446279386174865067005157470703125	-1.5598628281293305	2.586316734049508	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-WVLH-3026-SM-3MJG9_brain_male_50-59_years	5/2426	0.01453054359196060373038417168345404206775128841400146484375	0.190511801722629936506336889578960835933685302734375	0.004639106331810334028775688608448035665787756443023681640625	0.0459004486102137232439446279386174865067005157470703125	-1.5498403836691812	2.5696991088609824	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-XLM4-0011-R10A-SM-4AT5P_brain_male_60-69_years	5/2464	0.01549163161248059451813308129430879489518702030181884765625	0.1960552045179488611648110918395104818046092987060546875	0.00496833098461575521642696884327961015515029430389404296875	0.05573375355547001419598274196687270887196063995361328125	-1.5743669390667727	2.565208947304432	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-XOTO-0011-R5A-SM-4B657_brain_male_50-59_years	3/918	0.0195183878058764435914351764722596271894872188568115234375	0.22572457232945553062819499245961196720600128173828125	0.010159109679721757546477789446726092137396335601806640625	0.057086118519346806809977579177939333021640777587890625	-1.6879151258331415	2.5123599332184554	BRSK1;NAT8L;SLC13A5
GTEX-TSE9-0011-R4A-SM-3DB7H_brain_female_60-69_years	4/1609	0.0165439950673179035633975075825219391845166683197021484375	0.2070726415568691358704001004298334009945392608642578125	0.00682102672353091833701288493330139317549765110015869140625	0.05573375355547001419598274196687270887196063995361328125	-1.5735484742653267	2.477844157758678	BRSK1;NAT8L;SLC13A5;FBXO41
GTEX-WYBS-0926-SM-3NM94_breast_female_60-69_years	4/1681	0.01918764036660898508745987101065111346542835235595703125	0.22572457232945553062819499245961196720600128173828125	0.007971767887534238206104220125780557282269001007080078125	0.057086118519346806809977579177939333021640777587890625	-1.620006932140667	2.4112826797718405	DDX11;DAB2IP;RPL17;ZFP36L2
GTEX-NPJ7-2826-SM-2I3FU_brain_female_60-69_years	5/2630	0.0202141408056228828737932445847036433406174182891845703125	0.22572457232945553062819499245961196720600128173828125	0.006612594875533458517458118564036340103484690189361572265625	0.0738406427767902828751545030172565020620822906494140625	-1.609198984516701	2.3951957011345866	BRSK1;PANX2;FAM222A;DAB2IP;FBXO41
GTEX-WHSE-0011-R2A-SM-3P5ZL_brain_male_20-29_years	4/1660	0.0183902720932711573331719279167373315431177616119384765625	0.22572457232945553062819499245961196720600128173828125	0.0076234245759027874367319554949062876403331756591796875	0.05573375355547001419598274196687270887196063995361328125	-1.6019846694082729	2.3844576279064786	BRSK1;PANX2;FAM222A;NAT8L
GTEX-QVJO-1325-SM-2S1QX_brain_female_60-69_years	6/3607	0.018474959649701076791483700390017475001513957977294921875	0.22572457232945553062819499245961196720600128173828125	0.00455069278372143178057473988928904873318970203399658203125	0.05573375355547001419598274196687270887196063995361328125	-1.5875346748572103	2.362949681926437	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-XOTO-0011-R6B-SM-4B65X_brain_male_50-59_years	3/978	0.0230740891894940895745502729141662712208926677703857421875	0.245620444736764198534473280233214609324932098388671875	0.01207570813522820633856280636564406449906527996063232421875	0.088058621795013614086400366431917063891887664794921875	-1.680080777864404	2.3587793843049716	BRSK1;FAM222A;SLC13A5
GTEX-XLM4-0011-R3B-SM-4AT6E_brain_male_60-69_years	5/2627	0.0201209480975858522044941167905562906526029109954833984375	0.22572457232945553062819499245961196720600128173828125	0.006579745291144530917881727560825311229564249515533447265625	0.0738406427767902828751545030172565020620822906494140625	-1.5668073411536092	2.3320982949565665	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-X4XX-2926-SM-3NMB1_brain_male_60-69_years	6/3660	0.01980065983236502236142229094184585846960544586181640625	0.22572457232945553062819499245961196720600128173828125	0.004911711689987697214421213942614485858939588069915771484375	0.057086118519346806809977579177939333021640777587890625	-1.5646094043998193	2.328826798569422	BRSK1;PANX2;FAM222A;DAB2IP;NAT8L;FBXO41
GTEX-OXRN-0011-R10A-SM-2I5GC_brain_male_50-59_years	4/1704	0.020086174557610962654319308740014093928039073944091796875	0.22572457232945553062819499245961196720600128173828125	0.00836556802175912085639541970749633037485182285308837890625	0.0738406427767902828751545030172565020620822906494140625	-1.562156181521101	2.325175324171558	BRSK1;PANX2;NAT8L;FBXO41
GTEX-X4XX-3026-SM-3NMB2_brain_male_60-69_years	5/2581	0.01872889267831602533309620639556669630110263824462890625	0.22572457232945553062819499245961196720600128173828125	0.006090924007416224049415998109680003835819661617279052734375	0.057086118519346806809977579177939333021640777587890625	-1.5618765322876913	2.3247590831422427	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-X585-3026-SM-46MWF_brain_male_50-59_years	5/2611	0.0196289218762032459386634997144938097335398197174072265625	0.22572457232945553062819499245961196720600128173828125	0.006406568167743200044317308794461496290750801563262939453125	0.057086118519346806809977579177939333021640777587890625	-1.5587686824507578	2.3201332359718068	BRSK1;PANX2;DAB2IP;NAT8L;FBXO41
GTEX-QMR6-1426-SM-32PLA_brain_male_50-59_years	5/2630	0.0202141408056228828737932445847036433406174182891845703125	0.22572457232945553062819499245961196720600128173828125	0.006612594875533458517458118564036340103484690189361572265625	0.0738406427767902828751545030172565020620822906494140625	-1.509969191022036	2.247498134152666	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-XMD1-0011-R6A-SM-4AT5K_brain_male_60-69_years	4/1772	0.022899481399690647942524179825340979732573032379150390625	0.245620444736764198534473280233214609324932098388671875	0.0096068626064140412446068495455619995482265949249267578125	0.088058621795013614086400366431917063891887664794921875	-1.5952937447138196	2.23974111633181	BRSK1;NAT8L;SLC13A5;FBXO41
GTEX-WVLH-0011-R2A-SM-3MJFJ_brain_male_50-59_years	5/2657	0.0210663022579195939598672993042782763950526714324951171875	0.232956488075440948382066608246532268822193145751953125	0.00691368572182164513317825793592419358901679515838623046875	0.07645328191412480156596842562066740356385707855224609375	-1.5189305041172345	2.2129353033654984	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-T5JC-0011-R1A-SM-32PM6_brain_male_20-29_years	4/1764	0.0225562038400599663978685072152075008489191532135009765625	0.2446811064174123917513981041338411159813404083251953125	0.009454744726014756295295882182472269050776958465576171875	0.088058621795013614086400366431917063891887664794921875	-1.5501848103298148	2.1823494361138414	BRSK1;PANX2;NAT8L;FBXO41
GTEX-Q2AG-0011-R10A-SM-2HMLA_brain_female_40-49_years	5/2680	0.02181144357743013129091735891051939688622951507568359375	0.238877252256662675478082746849395334720611572265625	0.00717799972179252072923549832239586976356804370880126953125	0.078612900799246931970998275573947466909885406494140625	-1.5096436618441742	2.161516019366117	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-XMD1-0011-R3B-SM-4AT5R_brain_male_60-69_years	3/1022	0.025897493127242689203715286794249550439417362213134765625	0.2658224503920190162631342900567688047885894775390625	0.01360836574796050156554994003954561776481568813323974609375	0.09260000438678062106845345624606125056743621826171875	-1.6296038510913737	2.1591056083979048	BRSK1;PANX2;FBXO41
GTEX-X261-0011-R6B-SM-4E3J8_brain_male_50-59_years	2/381	0.0245755508369321258588247047782715526409447193145751953125	0.25918104077097858795042384372209198772907257080078125	0.0159722029976606984258413746147198253311216831207275390625	0.088058621795013614086400366431917063891887664794921875	-1.596064696574496	2.155051981071609	NAT8L;SLC13A5
GTEX-X4XX-0011-R4B-SM-46MWL_brain_male_60-69_years	3/1034	0.026699356009246631715736697287866263650357723236083984375	0.269120057473733742536836643921560607850551605224609375	0.01404531034251330599837981338851022883318364620208740234375	0.09260000438678062106845345624606125056743621826171875	-1.5829241513852637	2.0777425823941504	BRSK1;FAM222A;FBXO41
GTEX-R55F-0011-R6A-SM-2TF4L_brain_male_50-59_years	4/1839	0.025905436341979025394177682528606965206563472747802734375	0.2658224503920190162631342900567688047885894775390625	0.0109463575601815125970528441712303902022540569305419921875	0.09260000438678062106845345624606125056743621826171875	-1.5486433047227783	2.051838821070221	BRSK1;NAT8L;SLC13A5;FBXO41
GTEX-WVLH-0011-R6A-SM-3MJFZ_brain_male_50-59_years	4/1854	0.026610821300538954614633979645077488385140895843505859375	0.269120057473733742536836643921560607850551605224609375	0.0112625712994844189018817104397385264746844768524169921875	0.09260000438678062106845345624606125056743621826171875	-1.5610270209855626	2.049000459643745	BRSK1;FAM222A;NAT8L;SLC13A5
GTEX-T5JC-0011-R10A-SM-32PM2_brain_male_20-29_years	5/2781	0.0252979015523538859622210139832532149739563465118408203125	0.264351466680101621076204310156754218041896820068359375	0.00842703228767031041479551589645780040882527828216552734375	0.088058621795013614086400366431917063891887664794921875	-1.5375599683044396	2.045686249025046	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-NPJ7-2926-SM-3MJGQ_pituitary_female_60-69_years	5/2967	0.03267277606798536793153431290193111635744571685791015625	0.308734463983723450564156109976465813815593719482421875	0.01113087213380500352377655559621416614390909671783447265625	0.10565052800336581506623900850172503851354122161865234375	-1.6954135761965048	1.9925750060324663	BRSK1;PANX2;FAM222A;DDX11;RPL17
GTEX-QDT8-0011-R3A-SM-32PKR_brain_female_30-39_years	4/1891	0.0284021379394178534461001817135183955542743206024169921875	0.281304653156495110266632764250971376895904541015625	0.01206869800813116684612413820332221803255379199981689453125	0.10565052800336581506623900850172503851354122161865234375	-1.5521576199967824	1.9686279302804772	BRSK1;NAT8L;SLC13A5;FBXO41
GTEX-N7MT-0011-R10A-SM-2I3E1_brain_female_60-69_years	4/1918	0.029755822215932870022925271769054234027862548828125	0.29217139227540978030361884520971216261386871337890625	0.012680770246044796578654967333932290785014629364013671875	0.10565052800336581506623900850172503851354122161865234375	-1.5909990013252138	1.9575885415105172	BRSK1;PANX2;NAT8L;FBXO41
GTEX-S7SE-0011-R10A-SM-2XCDF_brain_male_50-59_years	5/2843	0.027615778213038587318717276275492622517049312591552734375	0.27591553846185046250383265942218713462352752685546875	0.009268130377605786340833304848274565301835536956787109375	0.09260000438678062106845345624606125056743621826171875	-1.4888597207901035	1.917145822970081	BRSK1;PANX2;NAT8L;SLC13A5;FBXO41
GTEX-WVLH-0011-R4A-SM-3MJFS_brain_male_50-59_years	4/1957	0.031781102608144755350405574745309422723948955535888671875	0.30673338172522102151873468756093643605709075927734375	0.013601015105881790467901026886465842835605144500732421875	0.10565052800336581506623900850172503851354122161865234375	-1.5869406098026606	1.8754089166916061	BRSK1;NAT8L;SLC13A5;FBXO41
GTEX-XLM4-0011-R2B-SM-4AT5Z_brain_male_60-69_years	3/1135	0.033990593382911792053047150830025202594697475433349609375	0.317338408714233854990283134611672721803188323974609375	0.01805014941420324259269136746297590434551239013671875	0.11871693030515574618366514414447010494768619537353515625	-1.622465164418318	1.8622436759419483	BRSK1;PANX2;FAM222A
GTEX-N7MS-0011-R1a-SM-2HMJG_brain_male_60-69_years	4/1952	0.031516805542499304326753417626605369150638580322265625	0.30673338172522102151873468756093643605709075927734375	0.0134806225784473050766099078145998646505177021026611328125	0.10565052800336581506623900850172503851354122161865234375	-1.5670564667036742	1.851910306196505	BRSK1;PANX2;NAT8L;FBXO41
GTEX-N7MS-0011-R2a-SM-2HML6_brain_male_60-69_years	4/1962	0.032046771225023092111161560069376719184219837188720703125	0.30673338172522102151873468756093643605709075927734375	0.01372212252108327180943891931974576436914503574371337890625	0.10565052800336581506623900850172503851354122161865234375	-1.5627924429986293	1.8468711837315377	BRSK1;PANX2;FAM222A;NAT8L
GTEX-WL46-0011-R2A-SM-3LK6O_brain_male_50-59_years	4/1976	0.032797954470615044153536388193970196880400180816650390625	0.308734463983723450564156109976465813815593719482421875	0.0140650418693705377137792567054930259473621845245361328125	0.11871693030515574618366514414447010494768619537353515625	-1.5539932955689548	1.8263674679539268	BRSK1;PANX2;NAT8L;FBXO41
